nohup: ignoring input
cuda:3
Namespace(batch_size=100, clip_bound=1.4, clipping_style='all-layer', cluster_temperature=1.0, dataset='CIFAR-10', dataset_dir='/home/chenyannan/fast-differential-privacy-main/examples/image_classification/data', epochs=25, epsilon=8, feature_dim=128, global_lr=1.03, image_size=224, instance_temperature=0.5, learning_rate=0.0003, local_epoch=10, mini_bs=100, model_path='save/Cifar-10-FL-clientlevel-test-newfinetune', n_clients=600, project_lr=0.0006, reload=False, resnet='ResNet18', resnet_lr=0.008, sample_ratio=0.2, seed=17, start_epoch=0, weight_decay=0.0, workers=8)
Norm:  tensor(68.0573, dtype=torch.float64)
Norm:  tensor(69.1776, dtype=torch.float64)
Norm:  tensor(73.3530, dtype=torch.float64)
Norm:  tensor(72.9222, dtype=torch.float64)
Norm:  tensor(69.8827, dtype=torch.float64)
Norm:  tensor(70.8594, dtype=torch.float64)
Norm:  tensor(74.8701, dtype=torch.float64)
Norm:  tensor(72.8872, dtype=torch.float64)
Norm:  tensor(75.7312, dtype=torch.float64)
Norm:  tensor(71.2802, dtype=torch.float64)
Norm:  tensor(69.4599, dtype=torch.float64)
Norm:  tensor(71.7066, dtype=torch.float64)
Norm:  tensor(73.3667, dtype=torch.float64)
Norm:  tensor(75.0154, dtype=torch.float64)
Norm:  tensor(69.1648, dtype=torch.float64)
Norm:  tensor(68.2871, dtype=torch.float64)
Norm:  tensor(69.0468, dtype=torch.float64)
Norm:  tensor(70.6092, dtype=torch.float64)
Norm:  tensor(75.4645, dtype=torch.float64)
Norm:  tensor(71.8596, dtype=torch.float64)
Norm:  tensor(71.4564, dtype=torch.float64)
Norm:  tensor(72.4012, dtype=torch.float64)
Norm:  tensor(71.0775, dtype=torch.float64)
Norm:  tensor(72.0073, dtype=torch.float64)
Norm:  tensor(67.4174, dtype=torch.float64)
Norm:  tensor(74.9098, dtype=torch.float64)
Norm:  tensor(74.7996, dtype=torch.float64)
Norm:  tensor(72.8016, dtype=torch.float64)
Norm:  tensor(71.3145, dtype=torch.float64)
Norm:  tensor(69.4805, dtype=torch.float64)
Norm:  tensor(73.9744, dtype=torch.float64)
Norm:  tensor(72.7328, dtype=torch.float64)
Norm:  tensor(71.2972, dtype=torch.float64)
Norm:  tensor(70.9356, dtype=torch.float64)
Norm:  tensor(73.2966, dtype=torch.float64)
Norm:  tensor(75.2061, dtype=torch.float64)
Norm:  tensor(73.9414, dtype=torch.float64)
Norm:  tensor(69.9735, dtype=torch.float64)
Norm:  tensor(70.7997, dtype=torch.float64)
Norm:  tensor(76.2723, dtype=torch.float64)
Norm:  tensor(71.0304, dtype=torch.float64)
Norm:  tensor(78.8495, dtype=torch.float64)
Norm:  tensor(69.9904, dtype=torch.float64)
Norm:  tensor(69.4150, dtype=torch.float64)
Norm:  tensor(70.6526, dtype=torch.float64)
Norm:  tensor(68.2061, dtype=torch.float64)
Norm:  tensor(70.5106, dtype=torch.float64)
Norm:  tensor(69.2567, dtype=torch.float64)
Norm:  tensor(73.1082, dtype=torch.float64)
Norm:  tensor(69.1631, dtype=torch.float64)
Norm:  tensor(71.2721, dtype=torch.float64)
Norm:  tensor(69.3005, dtype=torch.float64)
Norm:  tensor(70.8202, dtype=torch.float64)
Norm:  tensor(68.7843, dtype=torch.float64)
Norm:  tensor(69.5250, dtype=torch.float64)
Norm:  tensor(68.8704, dtype=torch.float64)
Norm:  tensor(69.0211, dtype=torch.float64)
Norm:  tensor(71.9952, dtype=torch.float64)
Norm:  tensor(73.9720, dtype=torch.float64)
Norm:  tensor(72.5535, dtype=torch.float64)
Norm:  tensor(68.1462, dtype=torch.float64)
Norm:  tensor(71.0675, dtype=torch.float64)
Norm:  tensor(70.9122, dtype=torch.float64)
Norm:  tensor(73.8765, dtype=torch.float64)
Norm:  tensor(72.7689, dtype=torch.float64)
Norm:  tensor(69.8254, dtype=torch.float64)
Norm:  tensor(72.6940, dtype=torch.float64)
Norm:  tensor(71.3796, dtype=torch.float64)
Norm:  tensor(70.4843, dtype=torch.float64)
Norm:  tensor(71.2627, dtype=torch.float64)
Norm:  tensor(71.4342, dtype=torch.float64)
Norm:  tensor(73.7875, dtype=torch.float64)
Norm:  tensor(73.7417, dtype=torch.float64)
Norm:  tensor(72.7491, dtype=torch.float64)
Norm:  tensor(72.8137, dtype=torch.float64)
Norm:  tensor(70.4795, dtype=torch.float64)
Norm:  tensor(69.0050, dtype=torch.float64)
Norm:  tensor(77.0446, dtype=torch.float64)
Norm:  tensor(70.5726, dtype=torch.float64)
Norm:  tensor(72.0211, dtype=torch.float64)
Norm:  tensor(71.2382, dtype=torch.float64)
Norm:  tensor(71.7852, dtype=torch.float64)
Norm:  tensor(67.7329, dtype=torch.float64)
Norm:  tensor(75.3098, dtype=torch.float64)
Norm:  tensor(70.2364, dtype=torch.float64)
Norm:  tensor(70.6793, dtype=torch.float64)
Norm:  tensor(72.4684, dtype=torch.float64)
Norm:  tensor(70.5628, dtype=torch.float64)
Norm:  tensor(71.2472, dtype=torch.float64)
Norm:  tensor(70.0455, dtype=torch.float64)
Norm:  tensor(76.9020, dtype=torch.float64)
Norm:  tensor(72.7887, dtype=torch.float64)
Norm:  tensor(70.3184, dtype=torch.float64)
Norm:  tensor(70.1437, dtype=torch.float64)
Norm:  tensor(67.8772, dtype=torch.float64)
Norm:  tensor(70.2774, dtype=torch.float64)
Norm:  tensor(71.2228, dtype=torch.float64)
Norm:  tensor(74.5852, dtype=torch.float64)
Norm:  tensor(70.0929, dtype=torch.float64)
Norm:  tensor(70.9126, dtype=torch.float64)
Norm:  tensor(72.6108, dtype=torch.float64)
Norm:  tensor(71.7223, dtype=torch.float64)
Norm:  tensor(72.0494, dtype=torch.float64)
Norm:  tensor(71.5615, dtype=torch.float64)
Norm:  tensor(73.5883, dtype=torch.float64)
Norm:  tensor(73.4493, dtype=torch.float64)
Norm:  tensor(76.4789, dtype=torch.float64)
Norm:  tensor(74.1164, dtype=torch.float64)
Norm:  tensor(70.3435, dtype=torch.float64)
Norm:  tensor(69.5935, dtype=torch.float64)
Norm:  tensor(69.9547, dtype=torch.float64)
Norm:  tensor(72.3793, dtype=torch.float64)
Norm:  tensor(71.5773, dtype=torch.float64)
Norm:  tensor(69.3676, dtype=torch.float64)
Norm:  tensor(70.2070, dtype=torch.float64)
Norm:  tensor(73.6201, dtype=torch.float64)
Norm:  tensor(69.7506, dtype=torch.float64)
Norm:  tensor(75.7885, dtype=torch.float64)
Norm:  tensor(72.7206, dtype=torch.float64)
Norm:  tensor(72.9752, dtype=torch.float64)
Norm:  tensor(69.7771, dtype=torch.float64)
Norm:  tensor(71.0648, dtype=torch.float64)
Norm:  tensor(72.4991, dtype=torch.float64)
Norm:  tensor(71.4150, dtype=torch.float64)
Norm:  tensor(70.3290, dtype=torch.float64)
Norm:  tensor(73.4836, dtype=torch.float64)
Norm:  tensor(70.9191, dtype=torch.float64)
Norm:  tensor(73.1132, dtype=torch.float64)
Norm:  tensor(73.2473, dtype=torch.float64)
Norm:  tensor(70.3667, dtype=torch.float64)
Norm:  tensor(74.9450, dtype=torch.float64)
Norm:  tensor(69.8409, dtype=torch.float64)
Norm:  tensor(70.0255, dtype=torch.float64)
Norm:  tensor(69.0413, dtype=torch.float64)
Norm:  tensor(72.4415, dtype=torch.float64)
Norm:  tensor(71.6235, dtype=torch.float64)
Norm:  tensor(69.9715, dtype=torch.float64)
Norm:  tensor(69.3678, dtype=torch.float64)
Norm:  tensor(71.3806, dtype=torch.float64)
Norm:  tensor(70.0072, dtype=torch.float64)
Norm:  tensor(68.3887, dtype=torch.float64)
Norm:  tensor(71.1210, dtype=torch.float64)
Norm:  tensor(70.1126, dtype=torch.float64)
Norm:  tensor(73.9030, dtype=torch.float64)
Norm:  tensor(69.7163, dtype=torch.float64)
Norm:  tensor(72.6633, dtype=torch.float64)
Norm:  tensor(69.0207, dtype=torch.float64)
Norm:  tensor(71.1011, dtype=torch.float64)
Norm:  tensor(72.8302, dtype=torch.float64)
Norm:  tensor(73.1503, dtype=torch.float64)
Norm:  tensor(73.0359, dtype=torch.float64)
Norm:  tensor(71.6762, dtype=torch.float64)
Norm:  tensor(70.1738, dtype=torch.float64)
Norm:  tensor(70.5848, dtype=torch.float64)
Norm:  tensor(70.6607, dtype=torch.float64)
Norm:  tensor(69.3238, dtype=torch.float64)
Norm:  tensor(69.5190, dtype=torch.float64)
Norm:  tensor(72.7196, dtype=torch.float64)
Norm:  tensor(68.4359, dtype=torch.float64)
Norm:  tensor(71.8575, dtype=torch.float64)
Norm:  tensor(69.3297, dtype=torch.float64)
Norm:  tensor(68.4537, dtype=torch.float64)
Norm:  tensor(77.0972, dtype=torch.float64)
Norm:  tensor(68.8796, dtype=torch.float64)
Norm:  tensor(69.9237, dtype=torch.float64)
Norm:  tensor(69.8532, dtype=torch.float64)
Norm:  tensor(72.5456, dtype=torch.float64)
Norm:  tensor(71.5491, dtype=torch.float64)
Norm:  tensor(69.8213, dtype=torch.float64)
Norm:  tensor(71.9790, dtype=torch.float64)
Norm:  tensor(69.7428, dtype=torch.float64)
Norm:  tensor(75.9726, dtype=torch.float64)
Norm:  tensor(69.9748, dtype=torch.float64)
Norm:  tensor(70.5432, dtype=torch.float64)
Norm:  tensor(73.4082, dtype=torch.float64)
Norm:  tensor(73.9228, dtype=torch.float64)
Norm:  tensor(69.4679, dtype=torch.float64)
Norm:  tensor(72.2222, dtype=torch.float64)
Norm:  tensor(73.0841, dtype=torch.float64)
Norm:  tensor(72.3564, dtype=torch.float64)
Norm:  tensor(69.1805, dtype=torch.float64)
Norm:  tensor(68.7374, dtype=torch.float64)
Norm:  tensor(72.7668, dtype=torch.float64)
Norm:  tensor(72.5503, dtype=torch.float64)
Norm:  tensor(73.9549, dtype=torch.float64)
Norm:  tensor(68.7310, dtype=torch.float64)
Norm:  tensor(68.4345, dtype=torch.float64)
Norm:  tensor(69.5462, dtype=torch.float64)
Norm:  tensor(69.9752, dtype=torch.float64)
Norm:  tensor(74.2774, dtype=torch.float64)
Norm:  tensor(73.7574, dtype=torch.float64)
Norm:  tensor(71.4401, dtype=torch.float64)
Norm:  tensor(70.5670, dtype=torch.float64)
Norm:  tensor(70.6145, dtype=torch.float64)
Norm:  tensor(75.8770, dtype=torch.float64)
Norm:  tensor(69.3274, dtype=torch.float64)
Norm:  tensor(71.4423, dtype=torch.float64)
Norm:  tensor(71.2402, dtype=torch.float64)
Norm:  tensor(70.9400, dtype=torch.float64)
Norm:  tensor(69.9965, dtype=torch.float64)
Norm:  tensor(67.9434, dtype=torch.float64)
Norm:  tensor(71.4169, dtype=torch.float64)
Norm:  tensor(72.6634, dtype=torch.float64)
Norm:  tensor(68.6098, dtype=torch.float64)
Norm:  tensor(73.6503, dtype=torch.float64)
Norm:  tensor(73.3820, dtype=torch.float64)
Norm:  tensor(69.3053, dtype=torch.float64)
Norm:  tensor(69.7891, dtype=torch.float64)
Norm:  tensor(67.5028, dtype=torch.float64)
Norm:  tensor(71.0852, dtype=torch.float64)
Norm:  tensor(69.8716, dtype=torch.float64)
Norm:  tensor(73.4844, dtype=torch.float64)
Norm:  tensor(69.3746, dtype=torch.float64)
Norm:  tensor(69.4873, dtype=torch.float64)
Norm:  tensor(70.0513, dtype=torch.float64)
Norm:  tensor(71.4489, dtype=torch.float64)
Norm:  tensor(73.1367, dtype=torch.float64)
Norm:  tensor(70.0418, dtype=torch.float64)
Norm:  tensor(69.7795, dtype=torch.float64)
Norm:  tensor(72.6864, dtype=torch.float64)
Norm:  tensor(72.6426, dtype=torch.float64)
Norm:  tensor(70.7005, dtype=torch.float64)
Norm:  tensor(73.0417, dtype=torch.float64)
Norm:  tensor(70.0763, dtype=torch.float64)
Norm:  tensor(72.7541, dtype=torch.float64)
Norm:  tensor(72.3222, dtype=torch.float64)
Norm:  tensor(68.7154, dtype=torch.float64)
Norm:  tensor(74.4343, dtype=torch.float64)
Norm:  tensor(70.1973, dtype=torch.float64)
Norm:  tensor(71.9347, dtype=torch.float64)
Norm:  tensor(72.9254, dtype=torch.float64)
Norm:  tensor(74.5473, dtype=torch.float64)
Norm:  tensor(72.6803, dtype=torch.float64)
Norm:  tensor(68.7514, dtype=torch.float64)
Norm:  tensor(70.6396, dtype=torch.float64)
Norm:  tensor(75.5704, dtype=torch.float64)
Norm:  tensor(73.3842, dtype=torch.float64)
Norm:  tensor(70.9952, dtype=torch.float64)
Norm:  tensor(73.0961, dtype=torch.float64)
Norm:  tensor(73.7399, dtype=torch.float64)
Norm:  tensor(72.7062, dtype=torch.float64)
Norm:  tensor(73.9497, dtype=torch.float64)
Norm:  tensor(67.9376, dtype=torch.float64)
Norm:  tensor(69.4092, dtype=torch.float64)
Norm:  tensor(68.6235, dtype=torch.float64)
Norm:  tensor(71.0204, dtype=torch.float64)
Norm:  tensor(73.5228, dtype=torch.float64)
Norm:  tensor(68.8236, dtype=torch.float64)
Norm:  tensor(69.3765, dtype=torch.float64)
Norm:  tensor(68.7435, dtype=torch.float64)
Norm:  tensor(68.7876, dtype=torch.float64)
Norm:  tensor(70.6576, dtype=torch.float64)
Norm:  tensor(72.4454, dtype=torch.float64)
Norm:  tensor(75.2682, dtype=torch.float64)
Norm:  tensor(71.1658, dtype=torch.float64)
Norm:  tensor(76.6464, dtype=torch.float64)
Norm:  tensor(70.2074, dtype=torch.float64)
Norm:  tensor(71.2613, dtype=torch.float64)
Norm:  tensor(70.5678, dtype=torch.float64)
Norm:  tensor(69.9969, dtype=torch.float64)
Norm:  tensor(68.6807, dtype=torch.float64)
Norm:  tensor(70.7618, dtype=torch.float64)
